店名,評価,口コミ数,lat,lon
ナカザキカフェ 中崎町カフェ,4.3,116,34.70828,135.504107
喫茶 Y,4.1,534,34.709762,135.502928
cafe太陽ノ塔 別館,4,139,34.706823,135.501951
ボダイジュカフェ,4,85,34.702631,135.507112
C.cafe,4.4,36,34.708756,135.509378
カフェ英国屋,3.6,137,34.704151,135.498219
喫茶 アカリマチ,4,53,34.704969,135.504739
Nable Cafe Osaka,4.1,41,34.708004,135.499158
カフェ バーンホーフ 三番街店,4,360,34.70456,135.498609
カフェ英國屋 阪急グランドビル店,3.8,111,34.703189,135.498944
珈琲館 北,3.5,40,34.706452,135.498024
しまこカフェ,4.3,93,34.707912,135.505058
ホリーズカフェ 堂島アバンザ店,3.6,141,34.696985,135.496219
café de gallerie by la vie a la campagne カフェ ド...,3.3,19,34.707254,135.499152
果テ,3.9,30,34.707755,135.505962
カフェ・クレール,3.9,63,34.706917,135.497218
CAFE TIPO8,4.2,171,34.705412,135.491284
グリーン,3.6,233,34.701108,135.499347
サロンカフェ零,4.3,39,34.707811,135.504325
サンマルクカフェ 阪急三番街店,3.7,525,34.706018,135.498238
